387, 749, punto, 3725
349, 512, None, 3726
574, 374, punto, 3727
399, 374, punto, 3728
437, 487, punto, 3729
63, 649, None, 3730
625, 224, punto, 3731
349, 74, None, 3732
738, 49, punto, 3733
763, 524, punto, 3734
475, 349, punto, 3735
613, 587, punto, 3736
387, 624, punto, 3737
763, 137, punto, 3738
613, 224, punto, 3739
63, 474, None, 3740
474, 249, punto, 3741
499, 399, punto, 3742
300, 562, None, 3743
350, 187, None, 3744
349, 474, None, 3745
500, 324, punto, 3746
750, 587, punto, 3747
413, 337, punto, 3748
763, 624, punto, 3749
287, 349, None, 3750
324, 287, None, 3751
649, 674, punto, 3752
674, 774, punto, 3753
638, 12, punto, 3754
349, 362, None, 3755
563, 24, punto, 3756
138, 362, None, 3757
637, 150, punto, 3758
750, 574, punto, 3759
437, 587, punto, 3760
374, 324, None, 3761
387, 724, punto, 3762
274, 549, None, 3763
13, 324, None, 3764
588, 287, punto, 3765
187, 474, None, 3766
675, 24, punto, 3767
488, 362, punto, 3768
124, 674, None, 3769
350, 499, None, 3770
325, 174, None, 3771
0, 637, None, 3772
750, 499, punto, 3773
224, 187, None, 3774
424, 249, punto, 3775
574, 149, punto, 3776
438, 37, punto, 3777
512, 349, punto, 3778
113, 224, None, 3779
124, 312, None, 3780
725, 424, punto, 3781
149, 487, None, 3782
649, 699, punto, 3783
250, 62, None, 3784
113, 674, None, 3785
424, 287, punto, 3786
437, 774, punto, 3787
275, 449, None, 3788
249, 299, None, 3789
674, 362, punto, 3790
449, 74, punto, 3791
149, 674, None, 3792
350, 674, None, 3793
625, 49, punto, 3794
487, 512, punto, 3795
612, 274, punto, 3796
725, 449, punto, 3797
75, 324, None, 3798
363, 649, None, 3799
138, 674, None, 3800
262, 349, None, 3801
462, 749, punto, 3802
187, 237, None, 3803
300, 549, None, 3804
238, 399, None, 3805
13, 624, None, 3806
638, 312, punto, 3807
762, 99, punto, 3808
375, 399, punto, 3809
225, 24, None, 3810
113, 112, None, 3811
99, 349, None, 3812
688, 274, punto, 3813
349, 199, None, 3814
499, 637, punto, 3815
512, 424, punto, 3816
62, 699, None, 3817
525, 149, punto, 3818
312, 624, None, 3819
337, 474, None, 3820
113, 324, None, 3821
712, 799, punto, 3822
24, 37, None, 3823
75, 174, None, 3824
13, 99, None, 3825
324, 62, None, 3826
587, 474, punto, 3827
575, 449, punto, 3828
774, 537, punto, 3829
274, 137, None, 3830
287, 199, None, 3831
324, 99, None, 3832
325, 274, None, 3833
762, 324, punto, 3834
662, 174, punto, 3835
150, 224, None, 3836
162, 237, None, 3837
288, 187, None, 3838
712, 124, punto, 3839
74, 149, None, 3840
763, 249, punto, 3841
337, 187, None, 3842
662, 124, punto, 3843
299, 487, None, 3844
562, 249, punto, 3845
799, 87, punto, 3846
162, 249, None, 3847
563, 562, punto, 3848
724, 212, punto, 3849
112, 349, None, 3850
462, 524, punto, 3851
100, 474, None, 3852
400, 774, punto, 3853
512, 199, punto, 3854
213, 749, None, 3855
162, 12, None, 3856
687, 249, punto, 3857
37, 287, None, 3858
137, 687, None, 3859
137, 99, None, 3860
112, 449, None, 3861
450, 474, punto, 3862
763, 274, punto, 3863
374, 724, None, 3864
449, 599, punto, 3865
474, 449, punto, 3866
488, 287, punto, 3867
388, 362, punto, 3868
713, 649, punto, 3869
562, 799, punto, 3870
675, 124, punto, 3871
188, 174, None, 3872
87, 74, None, 3873
349, 712, None, 3874
162, 449, None, 3875
712, 99, punto, 3876
599, 199, punto, 3877
349, 612, None, 3878
638, 624, punto, 3879
462, 575, punto, 3880
462, 700, punto, 3881
12, 624, None, 3882
600, 24, punto, 3883
749, 462, punto, 3884
399, 149, punto, 3885
0, 649, None, 3886
75, 599, None, 3887
713, 12, punto, 3888
587, 437, punto, 3889
375, 474, punto, 3890
788, 487, almacen, 3891
624, 612, punto, 3892
449, 799, punto, 3893
187, 224, None, 3894
438, 424, punto, 3895
774, 399, punto, 3896
462, 787, punto, 3897
300, 624, None, 3898
413, 574, punto, 3899
512, 537, punto, 3900
324, 199, None, 3901
774, 724, punto, 3902
138, 149, None, 3903
563, 512, punto, 3904
775, 199, almacen, 3905
538, 587, punto, 3906
174, 612, None, 3907
337, 774, None, 3908
662, 762, punto, 3909
713, 74, punto, 3910
462, 149, punto, 3911
513, 99, punto, 3912
388, 249, punto, 3913
138, 49, None, 3914
788, 674, almacen, 3915
449, 124, punto, 3916
724, 87, punto, 3917
87, 12, None, 3918
38, 124, None, 3919
363, 387, None, 3920
300, 187, None, 3921
600, 787, punto, 3922
549, 399, punto, 3923
363, 224, None, 3924
0, 162, None, 3925
437, 162, punto, 3926
325, 412, None, 3927
575, 199, punto, 3928
138, 599, None, 3929
438, 774, punto, 3930
550, 149, punto, 3931
763, 437, punto, 3932
438, 549, punto, 3933
600, 212, punto, 3934
37, 299, None, 3935
738, 24, punto, 3936
124, 0, None, 3937
225, 74, None, 3938
412, 499, punto, 3939
188, 749, None, 3940
562, 224, punto, 3941
749, 724, punto, 3942
312, 374, None, 3943
575, 212, punto, 3944
224, 574, None, 3945
663, 12, punto, 3946
187, 87, None, 3947
175, 399, None, 3948
374, 74, None, 3949
700, 487, punto, 3950
124, 687, None, 3951
424, 49, punto, 3952
224, 487, None, 3953
625, 749, punto, 3954
188, 549, None, 3955
362, 324, None, 3956
462, 187, punto, 3957
213, 549, None, 3958
149, 349, None, 3959
312, 549, None, 3960
462, 74, punto, 3961
175, 249, None, 3962
200, 124, None, 3963
674, 174, punto, 3964
138, 174, None, 3965
700, 124, punto, 3966
137, 349, None, 3967
613, 174, punto, 3968
337, 299, None, 3969
662, 187, punto, 3970
449, 199, punto, 3971
650, 724, punto, 3972
212, 249, None, 3973
62, 687, None, 3974
788, 149, punto, 3975
174, 162, None, 3976
724, 412, punto, 3977
488, 474, punto, 3978
13, 312, None, 3979
562, 474, punto, 3980
612, 124, punto, 3981
549, 124, punto, 3982
100, 499, None, 3983
288, 624, None, 3984
413, 324, punto, 3985
463, 724, punto, 3986
612, 212, punto, 3987
149, 174, None, 3988
262, 449, None, 3989
550, 412, punto, 3990
388, 674, punto, 3991
225, 499, None, 3992
637, 100, punto, 3993
299, 599, None, 3994
563, 674, punto, 3995
112, 537, None, 3996
224, 99, None, 3997
775, 24, punto, 3998
499, 549, punto, 3999
299, 524, None, 4000
12, 312, None, 4001
762, 249, punto, 4002
38, 724, None, 4003
138, 274, None, 4004
163, 24, None, 4005
12, 299, None, 4006
574, 449, punto, 4007
225, 99, None, 4008
512, 524, punto, 4009
412, 662, punto, 4010
787, 124, punto, 4011
224, 49, None, 4012
37, 587, None, 4013
388, 724, punto, 4014
274, 49, None, 4015
350, 337, None, 4016
50, 749, None, 4017
12, 199, None, 4018
599, 249, punto, 4019
162, 749, None, 4020
574, 674, punto, 4021
24, 249, None, 4022
699, 299, punto, 4023
74, 0, None, 4024
700, 37, punto, 4025
162, 562, None, 4026
37, 600, None, 4027
137, 337, None, 4028
63, 149, None, 4029
563, 87, punto, 4030
700, 724, punto, 4031
687, 374, punto, 4032
100, 74, None, 4033
87, 349, None, 4034
37, 37, None, 4035
787, 599, punto, 4036
150, 49, None, 4037
313, 587, None, 4038
49, 324, None, 4039
649, 574, punto, 4040
749, 24, punto, 4041
125, 724, None, 4042
162, 674, None, 4043
537, 387, punto, 4044
613, 399, punto, 4045
425, 362, punto, 4046
750, 99, punto, 4047
687, 237, punto, 4048
500, 74, punto, 4049
37, 99, None, 4050
12, 599, None, 4051
75, 99, None, 4052
488, 199, punto, 4053
325, 99, None, 4054
525, 424, punto, 4055
450, 249, punto, 4056
612, 474, punto, 4057
674, 62, punto, 4058
99, 462, None, 4059
24, 737, None, 4060
788, 212, almacen, 4061
699, 762, punto, 4062
187, 0, None, 4063
488, 574, punto, 4064
38, 349, None, 4065
663, 87, punto, 4066
724, 362, punto, 4067
663, 774, punto, 4068
325, 712, None, 4069
200, 499, None, 4070
387, 774, punto, 4071
12, 574, None, 4072
37, 549, None, 4073
438, 674, punto, 4074
450, 449, punto, 4075
425, 237, punto, 4076
699, 199, punto, 4077
537, 49, punto, 4078
650, 787, punto, 4079
662, 462, punto, 4080
399, 324, punto, 4081
549, 62, punto, 4082
225, 699, None, 4083
400, 24, punto, 4084
63, 37, None, 4085
199, 462, None, 4086
400, 574, punto, 4087
487, 0, punto, 4088
599, 99, punto, 4089
374, 349, None, 4090
537, 12, punto, 4091
363, 99, None, 4092
374, 549, None, 4093
0, 337, None, 4094
63, 599, None, 4095
587, 774, punto, 4096
113, 312, None, 4097
37, 449, None, 4098
213, 387, None, 4099
338, 549, None, 4100
738, 724, punto, 4101
799, 212, punto, 4102
300, 299, None, 4103
300, 612, None, 4104
737, 400, punto, 4105
424, 74, punto, 4106
637, 599, punto, 4107
400, 299, punto, 4108
787, 249, punto, 4109
750, 649, punto, 4110
113, 387, None, 4111
312, 537, None, 4112
13, 49, None, 4113
550, 312, punto, 4114
637, 724, punto, 4115
638, 549, punto, 4116
13, 749, None, 4117
262, 599, None, 4118
588, 249, punto, 4119
188, 524, None, 4120
287, 324, None, 4121
275, 24, None, 4122
450, 299, punto, 4123
325, 499, None, 4124
613, 387, punto, 4125
475, 699, punto, 4126
624, 124, punto, 4127
324, 374, None, 4128
337, 387, None, 4129
488, 224, punto, 4130
124, 487, None, 4131
724, 787, punto, 4132
313, 499, None, 4133
362, 674, None, 4134
650, 274, punto, 4135
312, 487, None, 4136
424, 0, punto, 4137
499, 99, punto, 4138
13, 737, None, 4139
738, 374, punto, 4140
412, 724, punto, 4141
474, 224, punto, 4142
513, 37, punto, 4143
474, 787, punto, 4144
425, 499, punto, 4145
199, 74, None, 4146
263, 712, None, 4147
500, 712, punto, 4148
163, 324, None, 4149
675, 449, punto, 4150
50, 674, None, 4151
88, 199, None, 4152
150, 612, None, 4153
399, 612, punto, 4154
513, 12, punto, 4155
175, 562, None, 4156
688, 537, punto, 4157
588, 524, punto, 4158
38, 249, None, 4159
475, 587, punto, 4160
649, 24, punto, 4161
587, 449, punto, 4162
662, 438, punto, 4163
599, 374, punto, 4164
550, 449, punto, 4165
738, 749, punto, 4166
399, 249, punto, 4167
787, 624, punto, 4168
324, 49, None, 4169
225, 299, None, 4170
288, 374, None, 4171
612, 649, punto, 4172
774, 324, punto, 4173
124, 12, None, 4174
462, 724, punto, 4175
512, 375, punto, 4176
574, 99, punto, 4177
537, 599, punto, 4178
537, 775, punto, 4179
524, 0, punto, 4180
788, 624, almacen, 4181
650, 424, punto, 4182
237, 349, None, 4183
438, 162, punto, 4184
763, 224, punto, 4185
562, 99, punto, 4186
50, 99, None, 4187
638, 74, punto, 4188
237, 249, None, 4189
537, 750, punto, 4190
150, 699, None, 4191
275, 49, None, 4192
249, 512, None, 4193
513, 49, punto, 4194
413, 74, punto, 4195
24, 387, None, 4196
237, 749, None, 4197
500, 437, punto, 4198
325, 49, None, 4199
300, 574, None, 4200
163, 449, None, 4201
425, 249, punto, 4202
274, 0, None, 4203
249, 174, None, 4204
599, 412, punto, 4205
49, 224, None, 4206
113, 299, None, 4207
588, 349, punto, 4208
688, 12, punto, 4209
513, 537, punto, 4210
212, 350, None, 4211
299, 162, None, 4212
763, 199, punto, 4213
313, 712, None, 4214
374, 212, None, 4215
750, 174, punto, 4216
487, 374, punto, 4217
424, 449, punto, 4218
99, 149, None, 4219
387, 337, None, 4220
263, 774, None, 4221
99, 337, None, 4222
313, 424, None, 4223
700, 249, punto, 4224
175, 462, None, 4225
75, 24, None, 4226
113, 449, None, 4227
137, 49, None, 4228
763, 537, punto, 4229
299, 512, None, 4230
238, 274, None, 4231
387, 62, None, 4232
413, 362, punto, 4233
262, 512, None, 4234
488, 637, punto, 4235
362, 712, None, 4236
637, 299, punto, 4237
238, 574, None, 4238
787, 674, punto, 4239
88, 662, None, 4240
224, 474, None, 4241
662, 624, punto, 4242
187, 587, None, 4243
688, 62, punto, 4244
263, 249, None, 4245
625, 724, punto, 4246
662, 749, punto, 4247
237, 799, None, 4248
650, 474, punto, 4249
349, 349, None, 4250
663, 762, punto, 4251
99, 599, None, 4252
712, 624, punto, 4253
263, 474, None, 4254
738, 462, punto, 4255
612, 699, punto, 4256
450, 624, punto, 4257
450, 349, punto, 4258
437, 574, punto, 4259
38, 649, None, 4260
550, 612, punto, 4261
263, 549, None, 4262
0, 424, None, 4263
463, 287, punto, 4264
150, 624, None, 4265
799, 399, punto, 4266
749, 387, punto, 4267
399, 737, punto, 4268
562, 124, punto, 4269
275, 774, None, 4270
637, 487, punto, 4271
799, 174, punto, 4272
362, 400, None, 4273
413, 187, punto, 4274
437, 324, punto, 4275
363, 24, None, 4276
450, 749, punto, 4277
562, 624, punto, 4278
200, 99, None, 4279
724, 349, punto, 4280
262, 437, None, 4281
263, 612, None, 4282
313, 449, None, 4283
250, 524, None, 4284
587, 674, punto, 4285
288, 512, None, 4286
138, 487, None, 4287
337, 562, None, 4288
250, 87, None, 4289
437, 0, punto, 4290
62, 674, None, 4291
25, 637, None, 4292
737, 74, punto, 4293
412, 62, punto, 4294
799, 449, punto, 4295
649, 587, punto, 4296
724, 312, punto, 4297
637, 399, punto, 4298
325, 774, None, 4299
474, 524, punto, 4300
713, 624, punto, 4301
550, 749, punto, 4302
513, 474, punto, 4303
637, 99, punto, 4304
449, 212, punto, 4305
400, 499, punto, 4306
463, 674, punto, 4307
137, 474, None, 4308
737, 574, punto, 4309
200, 349, None, 4310
325, 262, None, 4311
38, 624, None, 4312
549, 299, punto, 4313
338, 674, None, 4314
712, 600, punto, 4315
24, 199, None, 4316
613, 199, punto, 4317
37, 199, None, 4318
574, 199, punto, 4319
50, 424, None, 4320
463, 424, punto, 4321
599, 762, punto, 4322
249, 624, None, 4323
575, 324, punto, 4324
124, 124, None, 4325
624, 524, punto, 4326
750, 299, punto, 4327
25, 612, None, 4328
237, 774, None, 4329
375, 462, punto, 4330
299, 74, None, 4331
87, 99, None, 4332
524, 687, punto, 4333
249, 462, None, 4334
637, 200, punto, 4335
324, 699, None, 4336
37, 237, None, 4337
37, 574, None, 4338
774, 24, punto, 4339
187, 687, None, 4340
674, 537, punto, 4341
299, 562, None, 4342
487, 274, punto, 4343
25, 624, None, 4344
663, 49, punto, 4345
0, 774, None, 4346
225, 399, None, 4347
563, 187, punto, 4348
0, 699, None, 4349
699, 524, punto, 4350
175, 412, None, 4351
537, 549, punto, 4352
424, 224, punto, 4353
362, 774, None, 4354
24, 549, None, 4355
762, 0, punto, 4356
250, 124, None, 4357
588, 412, punto, 4358
212, 599, None, 4359
288, 249, None, 4360
112, 549, None, 4361
500, 549, punto, 4362
712, 399, punto, 4363
749, 137, punto, 4364
499, 224, punto, 4365
774, 87, punto, 4366
400, 149, punto, 4367
24, 624, None, 4368
225, 524, None, 4369
262, 87, None, 4370
487, 249, punto, 4371
749, 424, punto, 4372
375, 774, punto, 4373
588, 299, punto, 4374
550, 774, punto, 4375
412, 324, punto, 4376
300, 224, None, 4377
124, 99, None, 4378
787, 374, punto, 4379
663, 362, punto, 4380
262, 74, None, 4381
250, 137, None, 4382
750, 712, punto, 4383
474, 724, punto, 4384
437, 612, punto, 4385
650, 374, punto, 4386
100, 424, None, 4387
525, 524, punto, 4388
762, 449, punto, 4389
313, 112, None, 4390
749, 549, punto, 4391
350, 524, None, 4392
713, 412, punto, 4393
12, 137, None, 4394
325, 374, None, 4395
362, 174, None, 4396
424, 337, punto, 4397
699, 587, punto, 4398
549, 74, punto, 4399
674, 499, punto, 4400
537, 0, punto, 4401
100, 699, None, 4402
600, 774, punto, 4403
499, 124, punto, 4404
763, 474, punto, 4405
12, 224, None, 4406
737, 699, punto, 4407
599, 637, punto, 4408
112, 674, None, 4409
24, 99, None, 4410
224, 512, None, 4411
87, 274, None, 4412
775, 512, almacen, 4413
37, 537, None, 4414
362, 49, None, 4415
637, 274, punto, 4416
225, 612, None, 4417
163, 574, None, 4418
524, 137, punto, 4419
325, 524, None, 4420
63, 499, None, 4421
313, 474, None, 4422
512, 387, punto, 4423
163, 724, None, 4424
362, 750, None, 4425
174, 624, None, 4426
262, 274, None, 4427
613, 462, punto, 4428
737, 712, punto, 4429
437, 524, punto, 4430
612, 599, punto, 4431
75, 74, None, 4432
237, 762, None, 4433
174, 199, None, 4434
549, 312, punto, 4435
125, 212, None, 4436
599, 0, almacen, 4437
675, 649, punto, 4438
563, 424, punto, 4439
487, 649, punto, 4440
149, 24, None, 4441
613, 699, punto, 4442
737, 587, punto, 4443
412, 599, punto, 4444
674, 524, punto, 4445
113, 24, None, 4446
400, 599, punto, 4447
237, 449, None, 4448
25, 174, None, 4449
324, 112, None, 4450
774, 774, punto, 4451
413, 449, punto, 4452
512, 499, punto, 4453
200, 287, None, 4454
737, 799, punto, 4455
700, 224, punto, 4456
125, 224, None, 4457
300, 362, None, 4458
313, 224, None, 4459
387, 499, punto, 4460
150, 524, None, 4461
174, 524, None, 4462
62, 199, None, 4463
775, 224, punto, 4464
350, 424, None, 4465
224, 324, None, 4466
525, 499, punto, 4467
0, 449, None, 4468
263, 274, None, 4469
412, 287, punto, 4470
262, 249, None, 4471
262, 187, None, 4472
24, 474, None, 4473
337, 212, None, 4474
162, 424, None, 4475
788, 787, almacen, 4476
63, 449, None, 4477
724, 574, punto, 4478
212, 424, None, 4479
250, 337, None, 4480
88, 87, None, 4481
449, 774, punto, 4482
737, 449, punto, 4483
88, 249, None, 4484
549, 212, punto, 4485
275, 599, None, 4486
687, 300, punto, 4487
212, 300, None, 4488
413, 724, punto, 4489
138, 249, None, 4490
162, 100, None, 4491
474, 462, punto, 4492
337, 662, None, 4493
625, 262, punto, 4494
562, 449, punto, 4495
674, 37, punto, 4496
188, 149, None, 4497
113, 274, None, 4498
562, 499, punto, 4499
287, 549, None, 4500
37, 62, None, 4501
738, 524, punto, 4502
124, 399, None, 4503
549, 224, punto, 4504
462, 699, punto, 4505
175, 299, None, 4506
699, 424, punto, 4507
737, 599, punto, 4508
574, 499, punto, 4509
212, 212, None, 4510
0, 324, None, 4511
550, 424, punto, 4512
324, 349, None, 4513
675, 774, punto, 4514
288, 449, None, 4515
549, 374, punto, 4516
788, 424, almacen, 4517
674, 599, punto, 4518
112, 262, None, 4519
737, 474, punto, 4520
450, 549, punto, 4521
524, 374, punto, 4522
274, 737, None, 4523
112, 399, None, 4524
262, 662, None, 4525
437, 449, punto, 4526
374, 162, None, 4527
99, 474, None, 4528
338, 299, None, 4529
112, 137, None, 4530
462, 274, punto, 4531
724, 399, punto, 4532
463, 462, punto, 4533
174, 49, None, 4534
275, 612, None, 4535
538, 449, punto, 4536
588, 724, punto, 4537
499, 699, punto, 4538
187, 299, None, 4539
624, 24, punto, 4540
50, 499, None, 4541
188, 124, None, 4542
225, 149, None, 4543
250, 649, None, 4544
374, 374, None, 4545
449, 162, punto, 4546
138, 687, None, 4547
288, 124, None, 4548
74, 674, None, 4549
125, 762, None, 4550
637, 324, punto, 4551
413, 537, punto, 4552
437, 362, punto, 4553
425, 449, punto, 4554
37, 437, None, 4555
112, 587, None, 4556
362, 274, None, 4557
512, 149, punto, 4558
538, 62, punto, 4559
50, 224, None, 4560
424, 349, punto, 4561
87, 474, None, 4562
225, 199, None, 4563
749, 474, punto, 4564
225, 474, None, 4565
612, 774, punto, 4566
724, 712, punto, 4567
550, 287, punto, 4568
388, 524, punto, 4569
350, 312, None, 4570
400, 674, punto, 4571
350, 449, None, 4572
524, 499, punto, 4573
74, 374, None, 4574
362, 649, None, 4575
324, 424, None, 4576
25, 349, None, 4577
674, 187, punto, 4578
574, 549, punto, 4579
387, 49, None, 4580
412, 699, punto, 4581
175, 362, None, 4582
499, 649, punto, 4583
699, 224, punto, 4584
349, 424, None, 4585
113, 624, None, 4586
474, 374, punto, 4587
700, 712, punto, 4588
713, 662, punto, 4589
99, 637, None, 4590
762, 587, punto, 4591
700, 437, punto, 4592
588, 449, punto, 4593
374, 662, None, 4594
487, 762, punto, 4595
475, 774, punto, 4596
99, 299, None, 4597
549, 262, punto, 4598
662, 24, punto, 4599
37, 174, None, 4600
62, 374, None, 4601
388, 37, punto, 4602
138, 774, None, 4603
162, 624, None, 4604
237, 237, None, 4605
699, 537, punto, 4606
649, 49, punto, 4607
125, 549, None, 4608
450, 24, punto, 4609
563, 549, punto, 4610
250, 574, None, 4611
563, 299, punto, 4612
125, 74, None, 4613
149, 374, None, 4614
137, 149, None, 4615
324, 249, None, 4616
488, 274, punto, 4617
762, 799, punto, 4618
462, 37, punto, 4619
700, 312, punto, 4620
362, 549, None, 4621
12, 399, None, 4622
474, 99, punto, 4623
487, 324, punto, 4624
263, 412, None, 4625
675, 237, punto, 4626
350, 149, None, 4627
187, 624, None, 4628
675, 49, punto, 4629
749, 674, punto, 4630
74, 412, None, 4631
13, 162, None, 4632
263, 174, None, 4633
274, 162, None, 4634
725, 199, punto, 4635
600, 399, punto, 4636
238, 24, None, 4637
338, 149, None, 4638
313, 737, None, 4639
363, 299, None, 4640
612, 737, punto, 4641
488, 249, punto, 4642
125, 249, None, 4643
63, 399, None, 4644
50, 124, None, 4645
199, 799, punto, 4646
424, 724, punto, 4647
300, 24, None, 4648
488, 374, punto, 4649
737, 149, punto, 4650
387, 399, punto, 4651
287, 774, None, 4652
524, 537, punto, 4653
599, 162, punto, 4654
337, 649, None, 4655
62, 0, None, 4656
475, 662, punto, 4657
674, 24, punto, 4658
212, 712, None, 4659
175, 599, None, 4660
774, 599, punto, 4661
575, 349, punto, 4662
24, 124, None, 4663
12, 549, None, 4664
88, 174, None, 4665
649, 774, punto, 4666
237, 437, None, 4667
638, 599, punto, 4668
25, 537, None, 4669
563, 62, punto, 4670
588, 737, punto, 4671
724, 24, punto, 4672
13, 687, None, 4673
575, 587, punto, 4674
288, 749, None, 4675
775, 287, punto, 4676
200, 262, None, 4677
775, 424, almacen, 4678
374, 249, None, 4679
499, 262, punto, 4680
613, 412, punto, 4681
738, 474, punto, 4682
37, 749, None, 4683
563, 574, punto, 4684
113, 199, None, 4685
24, 774, None, 4686
37, 362, None, 4687
712, 774, punto, 4688
737, 649, punto, 4689
138, 299, None, 4690
350, 724, None, 4691
263, 449, None, 4692
237, 62, None, 4693
662, 99, punto, 4694
324, 87, None, 4695
475, 24, punto, 4696
224, 137, None, 4697
362, 24, None, 4698
337, 12, None, 4699
87, 774, None, 4700
388, 574, punto, 4701
788, 724, almacen, 4702
249, 249, None, 4703
112, 749, None, 4704
587, 0, punto, 4705
487, 574, punto, 4706
225, 587, None, 4707
163, 474, None, 4708
787, 199, punto, 4709
674, 199, punto, 4710
699, 212, punto, 4711
50, 274, None, 4712
62, 524, None, 4713
674, 299, punto, 4714
349, 249, None, 4715
787, 112, punto, 4716
299, 187, None, 4717
275, 249, None, 4718
213, 424, None, 4719
313, 774, None, 4720
750, 149, punto, 4721
512, 437, punto, 4722
449, 24, punto, 4723
175, 287, None, 4724
199, 674, None, 4725
662, 500, punto, 4726
400, 612, punto, 4727
488, 262, punto, 4728
725, 674, punto, 4729
24, 637, None, 4730
300, 99, None, 4731
438, 74, punto, 4732
337, 262, None, 4733
775, 187, punto, 4734
462, 462, punto, 4735
775, 624, almacen, 4736
288, 299, None, 4737
174, 112, None, 4738
399, 662, punto, 4739
299, 499, None, 4740
350, 124, None, 4741
649, 599, punto, 4742
574, 649, punto, 4743
487, 399, punto, 4744
675, 174, punto, 4745
174, 124, None, 4746
687, 187, punto, 4747
112, 612, None, 4748
413, 499, punto, 4749
412, 274, punto, 4750
362, 487, None, 4751
99, 199, None, 4752
188, 637, None, 4753
63, 99, None, 4754
399, 237, punto, 4755
13, 637, None, 4756
424, 662, punto, 4757
587, 400, punto, 4758
275, 274, None, 4759
375, 612, punto, 4760
13, 224, None, 4761
474, 674, punto, 4762
662, 450, punto, 4763
600, 724, punto, 4764
774, 149, punto, 4765
74, 587, None, 4766
675, 399, punto, 4767
449, 474, punto, 4768
0, 49, None, 4769
662, 274, punto, 4770
538, 87, punto, 4771
399, 74, punto, 4772
438, 624, punto, 4773
24, 274, None, 4774
625, 387, punto, 4775
337, 499, None, 4776
425, 774, punto, 4777
312, 124, None, 4778
137, 124, None, 4779
138, 662, None, 4780
375, 274, None, 4781
150, 387, None, 4782
313, 199, None, 4783
138, 337, None, 4784
562, 662, punto, 4785
363, 112, None, 4786
249, 699, None, 4787
300, 274, None, 4788
649, 449, punto, 4789
699, 624, punto, 4790
349, 674, None, 4791
525, 387, punto, 4792
400, 787, punto, 4793
724, 774, punto, 4794
349, 449, None, 4795
174, 374, None, 4796
525, 437, punto, 4797
99, 424, None, 4798
538, 237, punto, 4799
175, 274, None, 4800
549, 137, punto, 4801
713, 37, punto, 4802
388, 299, punto, 4803
549, 449, punto, 4804
713, 562, punto, 4805
475, 674, punto, 4806
162, 399, None, 4807
550, 624, punto, 4808
88, 112, None, 4809
650, 437, punto, 4810
325, 662, None, 4811
763, 149, punto, 4812
524, 199, punto, 4813
787, 149, punto, 4814
574, 462, punto, 4815
412, 99, punto, 4816
487, 474, punto, 4817
212, 699, None, 4818
388, 62, punto, 4819
612, 0, punto, 4820
74, 24, None, 4821
274, 237, None, 4822
262, 374, None, 4823
374, 749, None, 4824
125, 99, None, 4825
275, 687, None, 4826
737, 424, punto, 4827
787, 712, punto, 4828
412, 612, punto, 4829
400, 49, punto, 4830
362, 74, None, 4831
0, 299, None, 4832
137, 0, None, 4833
200, 274, None, 4834
663, 299, punto, 4835
424, 374, punto, 4836
49, 287, None, 4837
274, 324, None, 4838
237, 649, None, 4839
688, 762, punto, 4840
337, 699, None, 4841
88, 462, None, 4842
537, 374, punto, 4843
462, 712, punto, 4844
288, 62, None, 4845
63, 249, None, 4846
712, 425, punto, 4847
437, 349, punto, 4848
775, 749, almacen, 4849
762, 562, punto, 4850
149, 499, None, 4851
125, 274, None, 4852
225, 712, None, 4853
649, 74, punto, 4854
599, 424, punto, 4855
488, 312, punto, 4856
288, 12, None, 4857
100, 249, None, 4858
437, 24, punto, 4859
400, 537, punto, 4860
512, 49, punto, 4861
187, 699, None, 4862
625, 624, punto, 4863
513, 687, punto, 4864
238, 774, None, 4865
288, 362, None, 4866
713, 549, punto, 4867
299, 649, None, 4868
325, 162, None, 4869
500, 124, punto, 4870
612, 262, punto, 4871
63, 24, None, 4872
749, 249, punto, 4873
537, 724, punto, 4874
725, 299, punto, 4875
374, 574, None, 4876
87, 649, None, 4877
24, 224, None, 4878
387, 0, punto, 4879
725, 699, punto, 4880
412, 587, punto, 4881
363, 449, None, 4882
487, 174, punto, 4883
599, 624, punto, 4884
524, 37, punto, 4885
213, 74, None, 4886
588, 374, punto, 4887
624, 349, punto, 4888
712, 37, punto, 4889
150, 162, None, 4890
575, 137, punto, 4891
738, 449, punto, 4892
525, 649, punto, 4893
75, 524, None, 4894
724, 299, punto, 4895
287, 499, None, 4896
713, 787, punto, 4897
288, 274, None, 4898
100, 749, None, 4899
599, 462, punto, 4900
449, 112, punto, 4901
775, 674, almacen, 4902
188, 224, None, 4903
650, 324, punto, 4904
163, 774, None, 4905
262, 12, None, 4906
587, 262, punto, 4907
462, 750, punto, 4908
450, 649, punto, 4909
287, 749, None, 4910
150, 12, None, 4911
524, 674, punto, 4912
224, 649, None, 4913
600, 224, punto, 4914
537, 574, punto, 4915
287, 762, None, 4916
374, 87, None, 4917
124, 449, None, 4918
413, 649, punto, 4919
137, 424, None, 4920
499, 174, punto, 4921
538, 137, punto, 4922
688, 374, punto, 4923
412, 150, punto, 4924
175, 237, None, 4925
188, 437, None, 4926
563, 587, punto, 4927
174, 599, None, 4928
199, 737, None, 4929
24, 12, None, 4930
274, 474, None, 4931
549, 774, punto, 4932
312, 99, None, 4933
125, 687, None, 4934
737, 500, punto, 4935
524, 737, punto, 4936
588, 87, punto, 4937
